FAOXC123C102x,0.673882757027
ENGASE3ly,0.0
FUT33g,-1.88566732452
EX_13_cis_retnglc_LPAREN_e_RPAREN_,0.0
25HVITD2t,0.0
B3GNT39g,-8.59991284219
URAt,-0.486170676138
EX_fuc13galacglcgal14acglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
PPD2CSPp,0.0
EX_abt_LPAREN_e_RPAREN_,0.0
r2465,1.40991577518
r1527,1.53194411842
P4504F123r,0.330824495376
DAGK_hs,0.91183981158
EX_HC02220_LPAREN_e_RPAREN_,0.0
GABAVESSEC,-2.10805974586
SERDGLNexR,-0.74193184706
N4Tg,0.0
P45011A1m,1.96899331231
EX_3aib_D_LPAREN_e_RPAREN_,0.0
GLYPROPEPT1tc,-8.59991284219
HISD,-1.20759541941
AGLPT,0.0
EX_leuktrB4_LPAREN_e_RPAREN_,0.0
AGLPR,0.0
AGLPC,0.0
DM_ncam,0.0
S6TASE13ly,1.85541437812
AGLPH,0.0
ACGAMPM,1.17487421741
STRDNCCRNt,1.56750530364
ALADGLYexR,-0.74193184706
EX_rib_D_LPAREN_e_RPAREN_,0.0
ACSOMT,-0.533823651729
11DOCRTSLtm,0.0
BAMPPALDOXm,1.9469816177
11DOCRTSLtr,0.0
AGLPET,0.0
GALASE1ly,1.45536959331
NRVNCt,0.0
AGLPED,0.0
FAOXC15NADx,0.751026339359
APOC_LYS_BTNP,0.0
S4T3g,0.826351912515
TRPt4,-0.420003752172
LDH_Lm,1.97562640465
MINOHPtn,0.0
NAt,0.614406278614
LEUt5m,0.0
r1808,0.907881798012
HSD11B1r,0.490199577477
r1728,0.907881798012
EX_lnlc_LPAREN_e_RPAREN_,0.0
r1721,0.907881798012
r1720,0.907881798012
r1723,0.907881798012
r1722,0.907881798012
r1725,0.907881798012
LNLCCPT2,1.04033209404
r1726,0.907881798012
DADNt4,-0.486170676138
EX_thym_LPAREN_e_RPAREN_,0.0
OAGD3tg,0.0
OAGD3te,0.0
MTHFCm,1.28425767692
NICRNTtn,0.0
EX_HC02176_LPAREN_e_RPAREN_,0.0
EX_srtn_LPAREN_e_RPAREN_,0.0
ALAGLNNaEx,0.962329582034
EX_prostgf2_LPAREN_e_RPAREN_,0.0
GLYt2rL,0.148280007402
MDHm,1.95371645173
HPYRR2x,1.97562640465
4OHPROIMINOtc,-1.66917550462
GLCAT8g,1.33082449538
FAOXC4C2m,1.33525220742
MDHx,1.95371645173
LCYSTATm,1.74438306573
SQLEr,1.20098705773
RETNCOA,0.0
EX_arab_L_LPAREN_e_RPAREN_,0.0
EX_chsterol_LPAREN_e_RPAREN_,0.0
D3AIBTm,-8.59991284219
PPPItn,0.0
GALT2g,0.321928094887
AICART,1.68201718477
CSPG_Et,0.0
NADH2_u10m,1.40430762413
PPMI1346Ptn,0.0
NACHEXA19ly,1.79347761526
EX_glygn4_LPAREN_e_RPAREN_,0.0
EX_gq1balpha_hs_LPAREN_e_RPAREN_,0.0
APPNNte,0.0
GLNASNNaEx,0.962329582034
GLYCTO1p,-0.748163800771
PI5P3K,1.53322937021
TMNDNCCRNt,1.56750530364
DMGDHm,0.251836199229
FAOXC5OHc,1.36587144247
LPCHOLt,0.0
BUTt2m,0.975626404647
EX_tsul_LPAREN_e_RPAREN_,0.0
BUTt2r,0.975626404647
DM_oretn_n_,0.0
EX_ddece1crn,0.0
UMPKn,1.68433290764
UMPKm,0.0
TRPHYDRO2,-1.33312630149
FAOXC185C164m,1.81265700462
EX_dgtp_LPAREN_e_RPAREN_,0.0
FAOXC121x,1.87277799706
UMPK6,1.68433290764
UMPK7,1.68433290764
UMPK4,1.68433290764
UMPK5,1.68433290764
UMPK2,1.68433290764
UMPK3,1.68433290764
r1112,1.98222913947
r1113,-1.29613209401
r1116,0.0
r1117,0.0
GLNtm,0.0
CYSGLUexR,-0.319142072057
HSAT1ly,0.0
GLNt4,1.87784542426
PROt2rL,0.148280007402
PRODt2rL,0.148280007402
ARGLYSex,0.907881798012
DURItn,0.0
OMPDC,1.07780679945
r0649,1.58867600352
r0648,1.58867600352
M13N4Tg,1.76312678807
r0645,0.0
r0644,1.95659321248
r0647,0.0
r0641,1.58867600352
r0643,1.9469816177
r0642,1.9469816177
CORE7GTg,0.0
FPGS3,1.36008908988
CHOLESACATc,1.8949427423
r1346,0.0
TMLYSOX,0.933416890119
C161CRNt,1.56750530364
LACZe,1.45536959331
AGPSx,0.706148847241
EX_dgmp_LPAREN_e_RPAREN_,0.0
BHBt,0.0
r0399,0.333777812765
r0398,1.8009665941
r0393,1.9469816177
r0392,1.9469816177
r0391,1.62529459476
r0390,-8.59991284219
r0465,-1.25118468796
r0464,1.9469816177
r0395,-8.59991284219
r0466,0.0
COKECBESr,1.44993570726
PGMT,1.64087848997
EX_co2_LPAREN_e_RPAREN_,0.0
EX_lpchol_hs_LPAREN_e_RPAREN_,0.0
PHCHGSm,0.0
S6T23g,0.279670407426
C12DCTD,0.0
EX_fucacngal14acglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
EX_fucfuc12gal14acglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
DCSPTN1t,0.0
FMNALKPle,1.87379290743
EX_tetpent6_LPAREN_e_RPAREN_,0.0
UNK2,0.0
UNK3,0.0
CYTK14n,1.68433290764
PAIL_HStn,0.0
EX_udp_LPAREN_e_RPAREN_,0.0
FUMtm,0.659830421504
CMPSAS,1.71749977158
GLYOXm,1.79776179076
LEUt4,1.75653912803
ORNt3m,-0.361508102862
ALAGLYexR,-0.74193184706
PAN4PP,0.0
CYSTGLUex,-2.22487341084
ACSRTNMT,-0.533823651729
C4x,0.983169925316
GUACYC,1.15664348034
LEUPHELAT2tc,1.24086508141
EX_dopasf_LPAREN_e_RPAREN_,0.0
EX_HC02205_LPAREN_e_RPAREN_,0.0
S6TASE22ly,1.00741747156
FACOAL241,1.67388275703
FACOAL240,1.67388275703
SUCOASm,1.75102633936
EX_3bcrn,0.0
EX_progly_LPAREN_e_RPAREN_,0.0
DNDPt20m,1.02762104229
KEGG_R00706_m,1.23771509098
CYTDK1,1.2298098929
GLCNACT3g,1.33082449538
FT,0.0
CMPACNAtg,1.54474540064
SMS,1.29490492112
r0720,0.673882757027
PMI12346PHn,1.79025611401
r0726,0.673882757027
FK,0.503374966225
MDH,1.95371645173
NTD2m,-0.455254599355
NTD2l,1.42522672009
EX_cspg_d_LPAREN_e_RPAREN_,0.0
EX_co_LPAREN_e_RPAREN_,0.0
NTD2e,0.539638510212
NADHtru,0.0
PAPStg,1.43900614711
AHCYStn,0.0
AHCYSte,0.0
AHCYStd,0.0
FACOAL140i,1.67038248428
MI1456PKn,0.065423074998
PDX5PO,1.10399073126
TETDECE1CRNe,0.0
LGNCCOAtcx,-0.0453239905095
C102CPT1,1.36587144247
DM_T_antigen_g_,0.0
PLA2_2e,0.857468036885
ELAIDt,0.336725096815
r1631,-0.319142072057
FUMSO4tm,0.659830421504
FAOXC103C102m,1.88893150427
EX_crtstrn_LPAREN_e_RPAREN_,0.0
LEUKTRC4t,-8.59991284219
HSD17B1,1.81899388907
EX_crtsl_LPAREN_e_RPAREN_,0.0
r1707,0.907881798012
r1706,0.907881798012
r1705,0.907881798012
r1251,1.67388275703
r1702,0.907881798012
r1253,1.67388275703
r1252,1.67388275703
r1259,1.67388275703
EX_o2_LPAREN_e_RPAREN_,0.0
r1708,0.907881798012
H2ETer,0.650385575719
GLCt1r,1.35718919938
ATPasel,1.69010600475
GLYAMDTRc,1.23139440161
PRPNCOAHYDx,0.673882757027
EX_adprbp_LPAREN_e_RPAREN_,0.0
ESTRIOLGLCtr,0.0
EX_10fthf6glu_LPAREN_e_RPAREN_,0.0
PRPNCOAHYDm,1.81265700462
ESTRIOLGLCte,0.529370174758
ABO9g,0.0
PCHOLHSTDe,0.0
LNLCCRNt,1.56750530364
LPS,1.28730777328
CRNrtx,0.0
ARTPLM3,0.0
ARTPLM2,0.0
ARTPLM1,0.0
LGNCCPT2,1.04033209404
LGNCCPT1,1.36587144247
r0074,0.815828926103
EX_imp_LPAREN_e_RPAREN_,0.0
FAOXC8DCC6DCx,0.673882757027
AGMTm,-0.351985328744
DRIBt,0.0
FBP26,1.19125004637
GALNTg,1.47823796555
FAOXC101C102x,1.17816428735
FUT18g,-0.2779847473
NADPtxu,0.0
FORtr,0.0
EX_uri_LPAREN_e_RPAREN_,0.0
P45017A4r,1.99067420773
NIFEDIPINEte,0.0
EX_dcyt_LPAREN_e_RPAREN_,0.0
CSm,1.76422181282
ESTRADIOLt,0.0
TDCHOLAtx,0.0
EX_glysar_LPAREN_e_RPAREN_,0.0
CLS_hs,1.69125785713
EX_pyr_LPAREN_e_RPAREN_,0.0
TDCHOLAte,0.0
C2M26DCOAHLx,1.88087735891
LCYSTAT,1.69700336469
P4507B12r,0.21386834903
PAFt,0.0
S26Tg,0.879867421842
C2M26DCOAHLm,1.81265700462
PAFS,0.0
PAFH,0.838879010391
3M4HDXPAC,1.09183067698
LRAT,-1.42000375217
1PPDCRp,0.0
LINKDEG3ly,0.0
FOLTle,1.35137187278
TYR3MO2,1.91085132573
HPYRDCm,0.0
HYPOE,1.42384151111
EX_whttdca_LPAREN_e_RPAREN_,0.0
FAOXC123m,1.44857403181
FAOXC123x,1.87277799706
HPDCAt,0.0
r1130,0.0
r1131,0.0
r1132,0.0
r1133,0.0
r1135,1.204218179
O2Stx,0.0
TTDCAFATPc,0.0
O2Stn,0.0
O2Stm,0.0
PHYCBOXL,1.73659371762
FAOXC183806m,1.83471538545
STRDNCCOAtxc,1.0385230718
FAOXC183806x,1.17816428735
NACHEX8ly,1.84717038402
HPCLx,0.0
CYTDK2m,0.0
CRVNCtr,0.0
ESTRADIOLGLCtr,0.0
r0669,0.673882757027
r0668,1.71749977158
r0661,0.673882757027
r0660,0.673882757027
r0666,1.49811924077
FAOXC22OHC22r,-8.59991284219
DM_HC00009_r,0.0
r1391,0.737709059805
r1392,0.737709059805
THYMDtm,1.78594955845
THYMDtl,-0.14048122355
r0915,1.60221098164
r0446,1.04033209404
r0917,1.60221098164
r0444,1.04033209404
r0443,1.04033209404
r0913,1.60221098164
r0440,1.04033209404
CRNtuNa,0.690106004745
EX_5adtststerones_LPAREN_e_RPAREN_,0.0
ESTRADIOLGLCt2,-0.144585621883
C40CPT1,1.36587144247
P45027A15m,1.57626030692
EX_Rtotal2_LPAREN_e_RPAREN_,0.0
GLYOp,0.0
THYMDt1,1.78594955845
EX_whddca_LPAREN_e_RPAREN_,0.0
PTRCOX1,1.68085792794
C161CPT22,1.04033209404
SBTD_D2,1.21226446333
EX_6thf_LPAREN_e_RPAREN_,0.0
GLYOX,1.79776179076
HEXDICOAACBPx,1.88188658948
ESTRADIOLtr,0.0
S6T21g,0.664529758039
UDPGALtg,0.964236647799
GALGLUSIDEtg,0.0
DNDPt19m,1.02762104229
PROt4,1.87784542426
EX_hexc_LPAREN_e_RPAREN_,0.0
SLDxm,1.82320306796
TAGt,0.0
GALACGLCGALGBSIDEtg,0.0
G14T18g,1.61804485568
EX_acnacngal14acglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
CSPG_Etly,0.0
EX_CLPND_LPAREN_e_RPAREN_,0.0
PNTK,1.2704518774
FUT31g,-1.88566732452
GLCNACT4g,1.33082449538
ALCD22_L,1.91381475377
ALCD22_D,1.91381475377
GGH_7DHFl,0.877845424257
EX_pnto_R_LPAREN_e_RPAREN_,0.0
RBTt,0.0
GGH_7DHFe,0.877845424257
C182OHc,1.36587144247
COUMARINte,0.0
sink_octdececoa_LPAREN_c_RPAREN_,0.0
GLCNACASE2ly,1.29793261382
EX_adp,0.0
FAOXC81C61m,1.66452975804
FACOAL260,1.67388275703
UGT1A10r,-1.21620854971
FAOXC81C61x,0.673882757027
EX_c10dc,0.0
DNDPt22m,1.02762104229
AG13T13g,1.64326114129
Htr,0.0
SIAASE4ly,1.00741747156
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0.0
EX_5dhf_LPAREN_e_RPAREN_,0.0
ADK1m,1.82740000195
STS1,0.300953965794
EX_dopa_LPAREN_e_RPAREN_,0.0
GPDDA1,0.0
NADHtpu,0.0
EX_prostge1_LPAREN_e_RPAREN_,0.0
r1899,0.907881798012
r1898,0.907881798012
r1897,0.907881798012
r1896,0.907881798012
r1895,0.907881798012
r1894,0.907881798012
r1893,0.907881798012
r1892,0.907881798012
r1891,0.907881798012
r1890,0.907881798012
HCO3_CLt,1.48887539653
TDPm,0.0
r1095,-2.09211820199
r1094,0.312976494043
r1093,0.0
r1092,-0.380744321725
NKCCt,1.36731341665
STS2r,0.300953965794
r1099,0.138179417433
r1098,1.98316992532
ACOX22x,1.4607830895
DM_mem2emgacpail_prot_hs_r_,0.0
CYSSNAT5tc,0.297932613818
EX_estrones_LPAREN_e_RPAREN_,0.0
UDPXYLter,0.0
NBAHH_ir,1.57001215926
EX_dhf_LPAREN_e_RPAREN_,0.0
C4CRNCPT2,1.04033209404
KHK,0.549834277318
SRTNMTX,1.6264993506
EX_fuc_L_LPAREN_e_RPAREN_,0.0
r2338,-0.273483355065
EX_estradiolglc_LPAREN_e_RPAREN_,0.0
r2335,1.29187086103
TREH,-1.68104960491
PRO1x,1.71975927876
r1790,0.907881798012
SUBEACTD,0.0
r2332,1.29187086103
AG13T8g,1.64326114129
LGTHL,1.781630109
G14Tg,1.61804485568
EX_HC00004_LPAREN_e_RPAREN_,0.0
ARGN,0.845102003681
r2113,0.975626404647
HIShPTtc,0.985049658534
RDH2a,1.71183547282
r2444,0.0
r2447,-8.59991284219
FRTT,1.51902823054
C51CPT1,1.36587144247
EX_octa_LPAREN_e_RPAREN_,0.0
CHOLESTle,1.64207030751
HS2ly,1.6539346428
EX_q10h2_LPAREN_e_RPAREN_,0.0
GLCAT4g,1.14323855193
GAPD,1.98128773974
EX_dhap_LPAREN_e_RPAREN_,0.0
r0055,0.0
r0051,1.52162067515
H2Otly,0.0
34HPPOR,0.154974659976
PTE5x,1.47957194164
SPMTDe,0.0
OLEICFATPtc,0.798830849751
GLUDC,0.391609003889
EX_val_L_LPAREN_e_RPAREN_,0.0
ORNTArm,1.87885677729
DM_5hpet_LPAREN_r_RPAREN_,0.0
MI1PS,1.5561702341
MI1PP,1.12630531715
SBTR,1.98692694577
EX_chol_LPAREN_e_RPAREN_,0.0
NMPTRCOX,1.68085792794
IPDDIx,1.77077456462
FUT96g,-1.65739833685
AACTOOR,1.68085792794
MMSAD1m,1.23771509098
r0885,0.659830421504
DM_nadh_c_,0.0
FADH2ETC,1.84406670041
RTOTALFATPc,0.798830849751
ADMDC,1.54729208276
MCCCrm,1.54856373999
LEUKTRB4t,-1.1820603273
OAADC,1.64801467126
XOLTRIOLtr,0.0
UDPGD,1.21547045363
FAOXC17C15m,1.81265700462
XOLTRIOLtm,0.0
UDPGP,0.728762085141
SCPx,1.90986216214
r2298,-8.59991284219
r2299,-8.59991284219
r2526,0.822151923986
r2295,-8.59991284219
r2296,-8.59991284219
r2297,-8.59991284219
r2290,-8.59991284219
r2291,-8.59991284219
r2292,-8.59991284219
r2521,0.0
SFGTH,1.84820346322
LYSOXp,0.0
CYTK5n,1.68433290764
CARhPTtc,0.985049658534
DOCOSCOAtxc,-0.0453239905095
PCHOL_HStg,0.0
EX_5adtststeroneglc_LPAREN_e_RPAREN_,0.0
PETHCT,0.939245968921
GALK,1.31895039509
RETFAt1,0.0
LNLNCGt,-0.199033405905
RETFAt2,0.0
DOLPMT4_Uer,0.0
NACHEXA18ly,1.79347761526
RTOTAL3CRNt,1.56750530364
S4TASE2ly,0.377367081313
NACASPAH,0.40290217342
INSTt4_2,-8.59991284219
4MPTNLtm,0.0
4MPTNLte,0.0
FAOXC24C22x,0.673882757027
r0603,1.83471538545
SPHS1Pte,0.0
r0604,1.11947597875
NACHEX20ly,1.84717038402
PECGONCOATr,0.0
SPHS1Ptr,0.0
FATP4t,-0.199033405905
ACGBGBSIDEtg,0.0
S3TASE1ly,0.0
ACGBGBSIDEtl,0.0
r0932,0.0
r0931,0.0
r0937,0.0
r0936,0.0
r0934,1.3484543894
ASPTA,1.74438306573
LACZly,-8.59991284219
TYMSULT,1.59484401224
GALGLUSIDEtl,0.0
DHPM2,1.35863987324
DHPM1,1.35863987324
THMDt4,-8.59991284219
GGH_6DHFe,0.877845424257
ILETAm,1.6107585016
GGH_6DHFl,0.877845424257
r1516,1.53194411842
PHETA1m,1.74438306573
r1514,1.53194411842
NADNe,-0.22487341084
r1512,0.0
MM5bg,1.68895323198
r1518,1.53194411842
r1519,1.53194411842
FRDPtcr,0.0
5MTHFt2,0.92364911387
PRASCS,1.60465830206
DOCOSADIACTD,0.0
ASPDxt,0.0
EX_idour_LPAREN_e_RPAREN_,0.0
GLYSARPEPT1tc,-8.59991284219
CYTK10n,1.68433290764
MELATNOX,0.931468618329
S3T3g,-0.116097064923
G14T16g,1.61804485568
EX_HC01787_LPAREN_e_RPAREN_,0.0
RTOTAL2CRNCPT2,1.04033209404
RTOTAL2CRNCPT1,1.36587144247
NAtx,0.0
L_LACt4r,0.220266120228
RDH4,0.762030931548
RDH2,0.762030931548
RDH3,0.762030931548
RDH1,0.762030931548
DHORD9,0.427993154383
FACOAL204,1.67388275703
FACOAL206,0.336725096815
FA1821ACPH,0.0
FACOAL203,1.67388275703
BPNT2,1.3542834682
LEUKTRB4tr,0.0
FAOXC2452253x,1.17816428735
AG13T11g,1.64326114129
L_LACDcm,1.02030698332
DNDPt24m,1.02762104229
NAt5,1.1879897172
GLPASE2,1.33230190978
GLPASE1,1.33230190978
G14T4g,1.61804485568
C14STRr,1.92462887285
NTD6l,1.42522672009
EX_chtn_LPAREN_e_RPAREN_,0.0
EX_gd1c_hs_LPAREN_e_RPAREN_,0.0
r2199,-8.59991284219
r2198,-8.59991284219
r2197,-8.59991284219
r2196,-8.59991284219
r2195,-8.59991284219
r2194,-8.59991284219
r2193,-8.59991284219
r2192,-8.59991284219
r2191,-8.59991284219
r2190,-8.59991284219
SEAHCYSHYD,1.71069993947
DM_dttp_m_,0.0
SELCYSTGL,0.958507871082
FAOXC4C4DCc,1.36587144247
FUT910g,-1.65739833685
GLCNACT2g,1.33082449538
PROSTGI2t,0.0
ADNK3,0.0
ADNK1,1.52808147879
ADNK4,0.0
r1078,0.0
4NPHSFte,0.0
r1074,0.0
r1077,0.0
r1076,0.0
r1071,0.0
r1073,0.0
ACNMLr,0.0
EX_malttr_LPAREN_e_RPAREN_,0.0
EX_acn13acngalgbside_hs_LPAREN_e_RPAREN_,0.0
PCHOLPr_hs,1.30998024158
AKR1C1,1.44311444141
DNDPt40m,1.02762104229
ADNt4,-2.01495034147
BTNtn,0.0
S6TASE2ly,1.85541437812
EX_tchola_LPAREN_e_RPAREN_,0.0
HPDCACRNCPT2,1.04033209404
M7MASNBterg,0.0
HPDCACRNCPT1,1.36587144247
P4504B1r,-8.59991284219
PCHOLP_hs,1.30998024158
BTNt2,0.975626404647
FAOXC240200x,1.17816428735
ARACHCRNt,1.56750530364
ACONT,1.66804424222
ARTPLM2m,0.0
GFUCS,1.49548418061
LALDO2x,1.60588040721
PHETHPTOX2,0.333777812765
DOPAQNISO1,0.0
r1345,0.0
EX_c81crn,0.0
GLCAT6g,1.33082449538
r1341,0.0
EX_glyc_LPAREN_e_RPAREN_,0.0
r1260,1.67388275703
LGNCt,0.336725096815
EX_Tyr_ggn_LPAREN_e_RPAREN_,0.0
KEGG_R00941_m,-0.599912842187
r0033,1.61319137745
r0034,-0.87881365348
FAOXC161C141x,0.673882757027
AMPDA,1.73324250812
r2031,-1.71726979283
P4507A1r,-8.59991284219
FTHFDH,1.53963851021
r2035,-1.71726979283
DATPtn,0.0
DATPtm,0.0
DASPO1p,0.724267704432
ALAyLATthc,0.907881798012
ADNtm,1.78594955845
34DHPHAMT,1.84199386236
C8DCc,1.36587144247
GALASE10ly,1.45536959331
PRDXl,-0.161120989609
EX_tyr_L_LPAREN_e_RPAREN_,0.0
FUT94g,-1.65739833685
MI34PP,0.739937160697
DOLPGT2_Uer,1.61562015756
IVCOAACBP,1.88188658948
GLYK,0.755438254238
LEUATB0tc,0.0
S2TASE4ly,0.0
ADPCOACROT,0.983169925316
NADtx,0.0
EX_thyox_L_LPAREN_e_RPAREN_,0.0
NADtm,0.0
NADtn,0.0
OMHDOCOSACTD,0.0
FAOXC164GC163m,1.88893150427
EX_doco13ac,0.0
SO4OXAtex2,0.824253446631
r2505,0.529370174758
r2506,0.0
r2507,0.0
XANDp,-8.59991284219
r2501,1.0385230718
r2502,1.0385230718
r2503,1.0385230718
LCADim,1.9469816177
r2508,0.0
r2509,0.0
ASNS1,0.891940254143
DHCR242r,1.98034572531
ARGNm,0.845102003681
EX_ala_L_LPAREN_e_RPAREN_,0.0
ESTRONEtr,0.0
PEAMNO,1.7399371607
CYTK7n,1.68433290764
S6TASE8ly,1.00741747156
FAOXC101C102m,1.83471538545
P45021A2r,1.98504965853
EX_6dhf_LPAREN_e_RPAREN_,0.0
EX_2425dhvitd3_LPAREN_e_RPAREN_,0.0
AOBUTDsm,0.0
EX_c6dc,0.0
FAOXMC10OHMC10r,-8.59991284219
HSPGt,0.0
EX_HC02213_LPAREN_e_RPAREN_,0.0
UMPK,1.68433290764
EX_thmmp_LPAREN_e_RPAREN_,0.0
EX_docosac,0.0
MMCDp,1.09008512923
MMCDm,1.09008512923
r0629,-1.97055622211
r0627,1.49284429873
r0625,0.0
r0620,1.57501284031
XOL27OHtm,0.0
FATP6t,0.336725096815
SUCCt4_2,-8.59991284219
LPS3e,-1.2600628393
GALT,1.67969773887
GALU,1.76531600706
THRASNNaEx,0.962329582034
r0483,1.51513080797
r0950,0.0
r0480,0.0
OIVD3m,1.11947597875
r0954,0.975626404647
SERASNNaEx,0.962329582034
GALC,1.25183619923
ARAB_Lt,0.0
GLYKm,0.482236199167
r1686,0.907881798012
r1687,0.907881798012
r1684,0.907881798012
r1685,0.907881798012
r1682,0.907881798012
r1683,0.907881798012
r1680,0.907881798012
r1681,0.907881798012
HIBDm,1.86258943041
r1748,0.907881798012
CYOOm3,-8.59991284219
CYOOm2,1.77186380215
DPMVDx,1.05293213081
LEULEULAPc,1.58372253929
DURIK1,-0.76070905409
4HGLSDm,0.815828926103
EX_ctp_LPAREN_e_RPAREN_,0.0
S6T25g,1.38592909482
DPMVDc,1.05293213081
r1538,-0.465486521966
DM_HC00006_r,0.0
r1536,-0.144585621883
r1530,1.27660410438
r1531,1.27660410438
r1532,1.27660410438
r1533,1.27660410438
C16txc,1.0385230718
EX_5adtststerone_LPAREN_e_RPAREN_,0.0
PGPPT,1.06364526203
HBZOPT10m,1.33966637213
CYTK12n,1.68433290764
EX_estradiol_LPAREN_e_RPAREN_,0.0
KEGG_R02975_c,1.38165443972
MGCHrm,1.70614884724
ADEtl,-0.14048122355
VLCS2p,0.336725096815
VLCS2r,0.336725096815
S3T1g,-0.132307292104
G14T14g,1.61804485568
FACOAL191,0.336725096815
FUCGAL14ACGLCGALGLUSIDEte,0.0
FUCGAL14ACGLCGALGLUSIDEtg,0.0
EX_spmd_LPAREN_e_RPAREN_,0.0
URIt,1.78594955845
FACOAL1821,1.67388275703
FACOAL1822,1.67388275703
EX_ppi_LPAREN_e_RPAREN_,0.0
KYN3OX,-0.594288292993
OCOAT1m,1.23297717198
DM_pmtcoa_LPAREN_r_RPAREN_,0.0
APRGSTRNte,0.0
NACHEX1ly,1.84717038402
SEBACACT,0.0
EX_ksii_core2_LPAREN_e_RPAREN_,0.0
FAOXC184C164x,0.673882757027
DNDPt26m,1.02762104229
FAOXC184C164m,1.81265700462
AG13T17g,1.64326114129
r0345,1.74327287326
NTD4l,1.42522672009
G14T6g,1.61804485568
NTD4e,1.43763411178
M14NTg,-0.892553710106
GLACO,1.9460169269
ADPACDAc,0.0
FE2tm,0.0
MANt1r,0.893942607054
EX_ins_LPAREN_e_RPAREN_,0.0
ADRNCOAtx,0.0
MEVK1x,0.929517711959
ETFQO,1.6586531917
GLYPROPRO1c,1.70842618795
FACOAL226,1.67388275703
FACOAL224,1.67388275703
ALCD2if,1.91381475377
FAOXC15BRC13BRx,0.652752590263
EX_HC01852_LPAREN_e_RPAREN_,0.0
r0712,1.48356648514
HSD17B9r,1.204218179
GLY3Pt,0.0
EX_5homeprazole_LPAREN_e_RPAREN_,0.0
CHOLD2m,0.134796778039
PROIMINOtc,-1.66917550462
ASNtm,0.0
BALABETAtc,1.3484543894
r1059,-0.169460290522
r1052,0.0
r1051,0.0
M16N6Tg,0.796691938995
r1056,0.0
r1055,0.0
r1054,0.0
FAOXC241C221x,0.673882757027
DNDPt46m,1.02762104229
GGT_U,0.0
r1945,0.907881798012
r1944,0.907881798012
r1947,0.907881798012
r1946,0.907881798012
r1941,0.907881798012
r1940,0.907881798012
r1943,0.907881798012
r1942,0.907881798012
r1949,0.907881798012
r1948,0.907881798012
DM_Ser_Thr_ly_,0.0
ACGPID,1.10744628989
ADA,0.164958748549
ASNt4,1.87784542426
GLNATB0tc,0.0
C50CPT1,1.36587144247
GLNLASEer,0.0
CYSTS,0.807354922058
GALSIDEtg,0.0
GALSIDEtl,0.0
EICOSTETCPT2,1.04033209404
EICOSTETCPT1,1.36587144247
CYSTA,1.69700336469
GTHPm,1.9642366478
DNADtn,0.0
FAOXC16C14x,0.673882757027
EX_fru_LPAREN_e_RPAREN_,0.0
AMETt2m,0.950833943196
FAOXC16C14m,1.81265700462
NRVNCCOAtx,0.0
CBL2tm,0.217070781068
r0010,1.86871120073
LNSTLSr,1.32192809489
r0013,1.65629584634
COQ6m,1.64445099293
r0016,0.452655208617
r0541,1.18635678546
r0548,1.09183067698
r0549,1.9469816177
EX_thr_L_LPAREN_e_RPAREN_,0.0
FAOXC5C5OHm,0.0
25HVITD3tm,0.0
IPDPtx,0.0
NADPtru,0.0
IPDPtr,0.0
MANt4,-1.24236083757
3SALATAi,1.69700336469
A4GNT1g,-8.59991284219
P45017A2r,1.99067420773
CSNAT3x,1.47154952037
MANtg,0.0
5ADTSTSTERONEGLCte,0.529370174758
SARCStp,0.0
SARCStm,0.0
5ADTSTSTERONEGLCtr,0.0
FUT92g,-1.65739833685
NTPP9,1.52420846964
ALAALACNc,1.57001215926
N3Tg,0.83679869995
MAN6PI,1.57126395546
UGALNACtg,0.964236647799
C181OHc,1.36587144247
LCADi,1.9460169269
TYRATB0tc,0.0
MCITS,0.0
sink_tetdec2coa_LPAREN_c_RPAREN_,0.0
EX_c4crn,0.0
UGT1A5r2,-0.767022828022
CYTK12,1.68433290764
CYTK13,1.68433290764
CYTK10,1.68433290764
CYTK11,1.68433290764
CYTK14,1.68433290764
NRPPHRVESSEC,1.32934556645
CORE3GTg,-8.59991284219
EX_fucfucfucgalacglcgal14acglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
NACHEXA14ly,1.79347761526
TCYNTtm,0.0
25VITD3Hm,-0.233590627941
ITCOALm,1.64563986407
EX_oagd3_hs_LPAREN_e_RPAREN_,0.0
CAROtr,0.0
CYTK1n,1.68433290764
CYTK1m,1.68433290764
XOL7AH2tr,0.0
UGT1A9r,-8.59991284219
NNATr,0.678536616033
NNATm,0.678536616033
NNATn,0.678536616033
XOL7AH2tm,0.0
EX_lneldc_LPAREN_e_RPAREN_,0.0
PPBNGS,1.85951877645
APOC_LYS_BTNPm,0.0
FAOXC260240x,1.17816428735
GLUt2m,1.2266356451
SIAT9g,1.84613656453
LPASE,1.14660147895
ADPRDPm,1.59730385092
COAtl,0.0
LEUGLYHYc,0.0
TMDK1,-0.76070905409
ASCBt,0.0
TETTET6COAtx,0.0
SGPL11r,1.01479700193
