,TCGA-27-2523
ENST00000438445,0
ENST00000530581,0
ENST00000538751,9.96
ENST00000532724,0
ENST00000507942,0.16
ENST00000437134,0.05
ENST00000449475,0.18
ENST00000301012,19.28
ENST00000392727,0.75
ENST00000429009,0
ENST00000589414,0
ENST00000374738,0
ENST00000429002,0
ENST00000374736,4.54
ENST00000429000,1.97
ENST00000374733,0.07
ENST00000321702,0.07
ENST00000547986,3.99
ENST00000285979,0
ENST00000377424,3.76
ENST00000329875,20.96
ENST00000537372,0.09
ENST00000356206,0.53
ENST00000554604,0
ENST00000338244,18.81
ENST00000416557,0
ENST00000562336,0.93
ENST00000586056,0
ENST00000333055,3.72
ENST00000355574,0.02
ENST00000475668,0.11
ENST00000418890,0
ENST00000539627,0.36
ENST00000541669,0.07
ENST00000311856,0
ENST00000424203,0.41
ENST00000376590,0.44
ENST00000376592,3.15
ENST00000487424,0.05
ENST00000309979,4.32
ENST00000586945,0.15
ENST00000551760,0.05
ENST00000586230,0
ENST00000324965,0
ENST00000277462,11.42
ENST00000455657,1.07
ENST00000368842,18.2
ENST00000368845,35.28
ENST00000396621,0
ENST00000537919,7.17
ENST00000396623,0.18
ENST00000433931,0
ENST00000433932,0
ENST00000421586,0
ENST00000520223,0.43
ENST00000520221,0.05
ENST00000591541,0
ENST00000591011,0.06
ENST00000487640,0.31
ENST00000524541,0
ENST00000262764,10.21
ENST00000590765,0
ENST00000597262,0
ENST00000535847,0.17
ENST00000468553,0
ENST00000512250,0
ENST00000512251,0
ENST00000394666,24.01
ENST00000371905,0
ENST00000371904,0
ENST00000418427,0
ENST00000563060,213.23
ENST00000539986,0.07
ENST00000563064,0.24
ENST00000340978,0.33
ENST00000419385,0.27
ENST00000512766,0.47
ENST00000239451,0.06
ENST00000372459,1.24
ENST00000227868,10.42
ENST00000311672,205.96
ENST00000576616,0.25
ENST00000579133,0.51
ENST00000485863,0
ENST00000559965,0
ENST00000505453,0
ENST00000559963,1.06
ENST00000335512,10.53
ENST00000239231,5.75
ENST00000360596,1.54
ENST00000261416,32.81
ENST00000261415,1.87
ENST00000565184,2.34
ENST00000515707,0.11
ENST00000370507,0.62
ENST00000370508,12.62
ENST00000556518,0.58
ENST00000423525,0.69
ENST00000533447,0.28
ENST00000533116,0
ENST00000564595,39.05
ENST00000564596,0
ENST00000433751,0
ENST00000533119,0
ENST00000465289,2.53
ENST00000415053,0
ENST00000409899,0
ENST00000568435,0
ENST00000537728,0.18
ENST00000360047,0
ENST00000406974,2.38
ENST00000406971,0
ENST00000608497,1.16
ENST00000375107,63.7
ENST00000485391,0.61
ENST00000375105,0.1
ENST00000375104,4.24
ENST00000375102,0
ENST00000569520,0
ENST00000503511,0
ENST00000375108,8.14
ENST00000452555,0
ENST00000320285,3.12
ENST00000547157,0.2
ENST00000542434,0.09
ENST00000358923,0.03
ENST00000549114,0.77
ENST00000509218,0.04
ENST00000509219,0.8
ENST00000381424,0.73
ENST00000549110,0.04
ENST00000379104,0
ENST00000509740,0
ENST00000559409,0
ENST00000450023,0.14
ENST00000347631,0
ENST00000445167,6.54
ENST00000545806,0.11
ENST00000545805,0
ENST00000545376,0
ENST00000445160,0.35
ENST00000578776,0.4
ENST00000422699,0
ENST00000301175,0
ENST00000428981,0
ENST00000483392,0
ENST00000483391,0.06
ENST00000527963,0.29
ENST00000558760,0
ENST00000483399,0.05
ENST00000527968,0.99
ENST00000396364,0.31
ENST00000396366,2.32
ENST00000361319,0.21
ENST00000554610,0.23
ENST00000554611,0.19
ENST00000554612,0.11
ENST00000361314,20.27
ENST00000320865,3.28
ENST00000592454,0
ENST00000589640,0
ENST00000478970,0.25
ENST00000371755,6.53
ENST00000422072,0
ENST00000526309,0.32
ENST00000422078,0
ENST00000585786,1.64
ENST00000558580,5.06
ENST00000372215,34.58
ENST00000558588,0.41
ENST00000558589,0
ENST00000372210,2.91
ENST00000372211,0.84
ENST00000298556,7.73
ENST00000433745,0.02
ENST00000451771,0
ENST00000245407,3.57
ENST00000290209,0
ENST00000338037,2.61
ENST00000580098,0.07
ENST00000493805,0
ENST00000555694,0
ENST00000493803,0.01
ENST00000406361,0.17
ENST00000336375,0.11
ENST00000336374,0.06
ENST00000401406,24.02
ENST00000409787,0.64
ENST00000576586,0
ENST00000556350,0.17
ENST00000308961,259.56
ENST00000514615,0
ENST00000530395,0
ENST00000229239,292.7
ENST00000598424,0.26
ENST00000555251,0.06
ENST00000524041,0
ENST00000517839,0.04
ENST00000510286,0.53
ENST00000495186,14.18
ENST00000312719,0.2
ENST00000481938,0
ENST00000222002,0.11
ENST00000510289,0
ENST00000443136,0
ENST00000546050,0
ENST00000591952,2.8
ENST00000395105,0.16
ENST00000399213,11.34
ENST00000505689,0.44
ENST00000535610,0
ENST00000341360,0
ENST00000535617,0.8
ENST00000417528,0
ENST00000383714,0.64
ENST00000331351,0.17
ENST00000454822,1.22
ENST00000533617,0.01
ENST00000506797,1.19
ENST00000375298,0.62
ENST00000575051,0.24
ENST00000332509,1.47
ENST00000373622,9.93
ENST00000535474,0.09
ENST00000549022,0
ENST00000502484,0.02
ENST00000566345,0
ENST00000255174,37.58
ENST00000559575,0
ENST00000331536,10.16
ENST00000506176,0.05
ENST00000482604,6.04
ENST00000521479,0
ENST00000506179,0.29
ENST00000557584,0
ENST00000555988,0.58
ENST00000522072,0.28
ENST00000367027,0.92
ENST00000528016,0.03
ENST00000506651,0
ENST00000546940,0
ENST00000513939,0
ENST00000433104,0.31
ENST00000461735,0.04
ENST00000274192,5.64
ENST00000583312,0
ENST00000380746,3.88
ENST00000537114,4.7
ENST00000381163,4.71
ENST00000381160,0
ENST00000563655,0.28
ENST00000568602,0.23
ENST00000342456,0.37
ENST00000381168,0
ENST00000579583,0
ENST00000592685,0.07
ENST00000260682,0
ENST00000371108,2.81
ENST00000422263,0.52
ENST00000422262,0
ENST00000577756,2.6
ENST00000529657,0.32
ENST00000486850,0.78
ENST00000444541,0
ENST00000600277,0.42
ENST00000379374,0.92
ENST00000444548,0.66
ENST00000458027,11.44
ENST00000431213,0
ENST00000539753,0.12
ENST00000450233,0
ENST00000450232,0.35
ENST00000579366,0.05
ENST00000514375,1.87
ENST00000545493,0
ENST00000514373,0
ENST00000514372,1.72
ENST00000451542,0
ENST00000296518,0.77
ENST00000595483,0.16
ENST00000317151,13.73
ENST00000357578,15.15
ENST00000510706,0
ENST00000524826,0
ENST00000449676,0
ENST00000261622,12.87
ENST00000543262,0.05
ENST00000588479,0
ENST00000488679,3.14
ENST00000514112,0.02
ENST00000444822,0.18
ENST00000303924,3.52
ENST00000359088,0
ENST00000228510,3.99
ENST00000538771,29.43
ENST00000507961,0.25
ENST00000584314,0.21
ENST00000584316,0
ENST00000538779,0
ENST00000397195,43.21
ENST00000379597,0.32
ENST00000312527,32.57
ENST00000450494,0.29
ENST00000378357,3.63
ENST00000392701,0.05
ENST00000569265,0
ENST00000413298,0.41
ENST00000378428,0
ENST00000395732,0.1
ENST00000395733,0
ENST00000530704,0
ENST00000572053,0.05
ENST00000338482,0
ENST00000358689,2.87
ENST00000567391,3.71
ENST00000358681,0
ENST00000358683,0
ENST00000397998,0.14
ENST00000358139,0
ENST00000468082,0
ENST00000389967,0
ENST00000528657,0.03
ENST00000454076,0.36
ENST00000448810,0
ENST00000425913,1.64
ENST00000589252,0
ENST00000258415,20.82
ENST00000452098,0.08
ENST00000395844,1.1
ENST00000495645,4.89
ENST00000439227,1.3
ENST00000477717,0.07
ENST00000565896,0.13
ENST00000358358,6.45
ENST00000558933,0.09
ENST00000558932,0
ENST00000434178,0.7
ENST00000541648,0.32
ENST00000475322,0
ENST00000553055,0.26
ENST00000264613,0.83
ENST00000376573,6.32
ENST00000524234,0.09
ENST00000589432,0
ENST00000547072,2.17
ENST00000432688,1.29
ENST00000468711,0.1
ENST00000368869,0.02
ENST00000434210,0
ENST00000425930,0.19
ENST00000382873,5.59
ENST00000607886,0.22
ENST00000417537,0.17
ENST00000409645,4.29
ENST00000372006,3.68
ENST00000420501,0
ENST00000416358,0
ENST00000330479,0
ENST00000591562,0.17
ENST00000577034,0
ENST00000262746,4.1
ENST00000262741,2.45
ENST00000323446,14.71
ENST00000493568,0.57
ENST00000336411,0.02
ENST00000587782,0
ENST00000560899,1.44
ENST00000496514,2.01
ENST00000256108,7.96
ENST00000476477,0.08
ENST00000478631,0.1
ENST00000476470,1.32
ENST00000570980,2.17
ENST00000299299,48.38
ENST00000299297,0
ENST00000590948,0.06
ENST00000490911,0.03
ENST00000409257,4.37
ENST00000522798,0.79
ENST00000311124,5.99
ENST00000498288,2.91
ENST00000308161,0
ENST00000293937,0
ENST00000505470,0.2
ENST00000462542,0.17
ENST00000265261,0.93
ENST00000427285,0
ENST00000380172,0.58
ENST00000380173,0.06
ENST00000414078,0
ENST00000249042,14.93
ENST00000522249,0
ENST00000368786,0
ENST00000367928,0.09
ENST00000367926,8.56
ENST00000367924,0.9
ENST00000367925,2.45
ENST00000486135,0
ENST00000522532,0.59
ENST00000543090,0.22
ENST00000443938,4.09
ENST00000488869,0
ENST00000423505,1.35
ENST00000506587,1.18
ENST00000604426,0
ENST00000497642,0
ENST00000395650,0.14
ENST00000454677,0
ENST00000570369,0
ENST00000281031,16.39
ENST00000216254,30.93
ENST00000399256,0.06
ENST00000330817,2.22
ENST00000502295,0.06
ENST00000216259,21.09
ENST00000381401,96.24
ENST00000509583,0.26
ENST00000360060,9.22
ENST00000431062,0.02
ENST00000569156,2.25
ENST00000504980,0
ENST00000391969,0.71
ENST00000403312,0.15
ENST00000445006,1.32
ENST00000356768,0.6
ENST00000578576,0.35
ENST00000399033,0.12
ENST00000482833,0
ENST00000452531,0.27
ENST00000548847,0.33
ENST00000548849,0.52
ENST00000488245,0.29
ENST00000515182,0.13
ENST00000509768,0.04
ENST00000455077,0
ENST00000528821,0.13
ENST00000504187,0.2
ENST00000523113,0
ENST00000373632,1.83
ENST00000545822,0.57
ENST00000432309,0.41
ENST00000445146,0
ENST00000537259,0.62
ENST00000404299,0.47
ENST00000396075,0
ENST00000558033,0
ENST00000558748,0.07
ENST00000503988,0.41
ENST00000361335,550.9
ENST00000502637,0.77
ENST00000373027,4.36
ENST00000566706,0.4
ENST00000530953,0.08
ENST00000301998,1.03
ENST00000566709,0.22
ENST00000529840,0.44
ENST00000268668,104.4
ENST00000371731,0.46
ENST00000467802,0
ENST00000393868,66.29
ENST00000397528,1.41
ENST00000393640,0.16
ENST00000571570,0
ENST00000398341,0.96
ENST00000398343,0.08
ENST00000413082,0.13
ENST00000406696,0.07
ENST00000563393,2.42
ENST00000326152,1.44
ENST00000491736,43.13
ENST00000456524,0
ENST00000421281,0
ENST00000451757,0
ENST00000421287,0
ENST00000505270,0
ENST00000340344,6.92
ENST00000254759,7.41
ENST00000510114,0.03
ENST00000510111,0.11
ENST00000549391,0.37
ENST00000527942,0.22
ENST00000222248,0.11
ENST00000561148,0.5
ENST00000478407,0
ENST00000566377,2.75
ENST00000491554,4.41
ENST00000438320,3.65
ENST00000504285,0
ENST00000524029,0
ENST00000236709,0.03
ENST00000517853,0
ENST00000550062,0
ENST00000550065,0.21
ENST00000311461,0.29
ENST00000314146,0
ENST00000263979,9.5
ENST00000273951,0
ENST00000591977,0.08
ENST00000311469,5.64
ENST00000424141,0
ENST00000591971,0
ENST00000513009,1.06
ENST00000564628,5.21
ENST00000552798,0
ENST00000530047,11.84
ENST00000513000,0.44
ENST00000552792,0.15
ENST00000447398,0.23
ENST00000492285,0
ENST00000234256,8.71
ENST00000542255,7.18
ENST00000264968,0.11
ENST00000349112,0
ENST00000594989,1.78
ENST00000252102,72.68
ENST00000383733,0.38
ENST00000383734,0.29
ENST00000442060,0.04
ENST00000337404,0.84
ENST00000506778,0.16
ENST00000567027,0
ENST00000525777,0
ENST00000559517,0
ENST00000583059,0
ENST00000247225,6.14
ENST00000585846,0
ENST00000394250,0.48
ENST00000472311,4.08
ENST00000528073,0.09
ENST00000528070,0.49
ENST00000367001,6.73
ENST00000342694,5.95
ENST00000528079,0
ENST00000426819,0
ENST00000260118,28.98
ENST00000318636,1.51
ENST00000335148,0.18
ENST00000372808,0.53
ENST00000574309,0.52
ENST00000346365,21.38
ENST00000534725,0
ENST00000563638,0.32
ENST00000592803,0
ENST00000566579,0
ENST00000578963,1.13
ENST00000395781,0.69
ENST00000526152,0
ENST00000540115,0
ENST00000253413,86.34
ENST00000507647,0
ENST00000217446,38.65
ENST00000352210,2.49
ENST00000473435,0
ENST00000404453,0.04
ENST00000404104,0
ENST00000523329,0.23
ENST00000480663,0.01
ENST00000556968,0.18
ENST00000398752,205.76
ENST00000511181,0.62
ENST00000546636,1.11
ENST00000359530,19.32
ENST00000484746,7.97
ENST00000584080,0.43
ENST00000236495,0.24
ENST00000584086,0.3
ENST00000465874,0
ENST00000540499,59.13
ENST00000357590,0
ENST00000449653,0
ENST00000449120,0
ENST00000377811,35.91
ENST00000327582,0.51
ENST00000316170,1.51
ENST00000437179,0
ENST00000572801,0.53
ENST00000584332,0
ENST00000519667,0.11
ENST00000437172,0
ENST00000393183,38.81
ENST00000421244,2.55
ENST00000412277,0
ENST00000559742,0.04
ENST00000509391,0
ENST00000596689,0
ENST00000370657,0.01
ENST00000455197,0
ENST00000377978,0.42
ENST00000403106,0
ENST00000573216,1.45
ENST00000286344,0.03
ENST00000393324,0.65
ENST00000572037,2.96
ENST00000502910,0
ENST00000302053,0
ENST00000558483,0.92
ENST00000528679,3.83
ENST00000607452,10.23
ENST00000554795,0.11
ENST00000233616,8.94
ENST00000445802,0
ENST00000351298,0.34
ENST00000511457,0.07
ENST00000457596,0
ENST00000338206,0.05
ENST00000234396,1.63
ENST00000439754,1.48
ENST00000586019,0.13
ENST00000434152,25.07
ENST00000450808,1.5
ENST00000372393,0.27
ENST00000372394,0
ENST00000311813,33.86
ENST00000520003,0
ENST00000539002,7.92
ENST00000376550,0.18
ENST00000448743,0.06
ENST00000416592,0.67
ENST00000265970,7.04
ENST00000282841,5.89
ENST00000312108,0.3
ENST00000428670,0.64
ENST00000407950,0.23
ENST00000424767,0
ENST00000468777,0.48
ENST00000368885,27.3
ENST00000392329,0.59
ENST00000368882,0.7
ENST00000368888,0.21
ENST00000554550,0.89
ENST00000409626,0.21
ENST00000400906,0
ENST00000376736,15.49
ENST00000376730,0
ENST00000419816,0.05
ENST00000593098,0.25
ENST00000374466,6
ENST00000395862,5.49
ENST00000419819,0
ENST00000535809,0
ENST00000336431,24.03
ENST00000498737,0.46
ENST00000543445,1.06
ENST00000332324,20.37
ENST00000354666,36.09
ENST00000354919,1.76
ENST00000554087,0.29
ENST00000319340,0.11
ENST00000415948,0.41
ENST00000482102,0
ENST00000486334,0
ENST00000378937,0.28
ENST00000444733,0
ENST00000444732,0
ENST00000507439,11.17
ENST00000555820,0
ENST00000456349,0.09
ENST00000520918,0
ENST00000555829,0.76
ENST00000352886,0.79
ENST00000370894,0.05
ENST00000435141,0.15
ENST00000447184,1.59
ENST00000395319,22.5
ENST00000505492,0
ENST00000513745,0.12
ENST00000380118,9.85
ENST00000460034,0
ENST00000427553,0.07
ENST00000380113,65.46
ENST00000265512,0
ENST00000426608,0
ENST00000568434,1.56
ENST00000522513,0.04
ENST00000264170,1.08
ENST00000426604,0
ENST00000411750,0
ENST00000560396,0
ENST00000456256,0.57
ENST00000476065,0
ENST00000569876,0
ENST00000564552,0
ENST00000533150,0.08
ENST00000454619,2.33
ENST00000480679,0.15
ENST00000442291,0.29
ENST00000356406,6.18
ENST00000339837,0
ENST00000339526,89.14
ENST00000178638,5.03
ENST00000561858,0.71
ENST00000547379,0
ENST00000330877,7.23
ENST00000509564,0.97
ENST00000568470,2.28
ENST00000342312,3.13
ENST00000480274,0.11
ENST00000375143,4.53
ENST00000436784,1.42
ENST00000401924,0
ENST00000559653,0
ENST00000577747,0.33
ENST00000578550,1.09
ENST00000216180,0.98
ENST00000445029,0.04
ENST00000306434,80.31
ENST00000358966,0
ENST00000434632,0
ENST00000450570,0.87
ENST00000544133,0
ENST00000544137,10.06
ENST00000450579,0
ENST00000528802,2.89
ENST00000305784,49.47
ENST00000528801,0
ENST00000445129,0.06
ENST00000361134,0
ENST00000361681,679.82
ENST00000233840,0
ENST00000503434,0
ENST00000551020,0.92
ENST00000454345,0.47
ENST00000526521,0.34
ENST00000577650,0
ENST00000595856,3.51
ENST00000595851,0.81
ENST00000379727,0
ENST00000397325,0.36
ENST00000531004,0
ENST00000413316,0
ENST00000378098,0
ENST00000378099,0.1
ENST00000476931,0
ENST00000275300,0
ENST00000415454,0.08
ENST00000361355,0.56
ENST00000388918,0.02
ENST00000371712,8.68
ENST00000371713,0
ENST00000371711,60.48
ENST00000407106,0.63
ENST00000563804,0
ENST00000393844,2.76
ENST00000393842,0
ENST00000393841,0.34
ENST00000357430,21.38
ENST00000396920,0.21
ENST00000409436,0.26
ENST00000573538,2.09
ENST00000347898,0
ENST00000452551,0
ENST00000245448,0.4
ENST00000330208,0
ENST00000577220,0
ENST00000470195,0.61
ENST00000444297,0
ENST00000256958,0
ENST00000278765,0
ENST00000585215,0.19
ENST00000466993,0
ENST00000483687,0.17
ENST00000475483,2.98
ENST00000589578,0.12
ENST00000556313,0.1
ENST00000229270,7.73
ENST00000229277,64.21
ENST00000424385,0
ENST00000379100,0
ENST00000395673,3.94
ENST00000316341,19.73
ENST00000395678,0.81
ENST00000414835,0.68
ENST00000307259,18.53
ENST00000562132,0
ENST00000562133,0.26
ENST00000308862,0
ENST00000359271,8.77
ENST00000527078,1.1
ENST00000530069,0
ENST00000476593,0
ENST00000416783,0.05
ENST00000530063,0.19
ENST00000299641,0
ENST00000471292,0.63
ENST00000470509,0
ENST00000504342,0
ENST00000519389,0
ENST00000535651,0.01
ENST00000590530,0
ENST00000542272,0.03
ENST00000542275,5.16
ENST00000207636,2.99
ENST00000485649,0.12
ENST00000591625,0.49
ENST00000506757,0
ENST00000411922,0.24
ENST00000442597,0.76
ENST00000517309,4.73
ENST00000309522,34.22
ENST00000442048,5.22
ENST00000428386,1.13
ENST00000529191,0.3
ENST00000455892,0.22
ENST00000528583,6.03
ENST00000553248,0
ENST00000525755,0
ENST00000433696,0
ENST00000357887,0
ENST00000248923,0.62
ENST00000474458,0
ENST00000248924,10.46
ENST00000427120,2.21
ENST00000427127,0
ENST00000366952,0.02
ENST00000366953,0
ENST00000529226,0.47
ENST00000542647,0
ENST00000518931,1.5
ENST00000582715,0
ENST00000471671,0
ENST00000455886,0.18
ENST00000349792,11.48
ENST00000528052,0
ENST00000342677,1.89
ENST00000361902,0.01
ENST00000513973,10.11
ENST00000380702,6.19
ENST00000490898,0.14
ENST00000512088,10.2
ENST00000407929,0.02
ENST00000490541,0
ENST00000532967,0
ENST00000532964,1.55
ENST00000512084,0.21
ENST00000531628,0
ENST00000409194,177.49
ENST00000372538,2.33
ENST00000456284,0
ENST00000164305,2.97
ENST00000579546,1.48
ENST00000345378,0
ENST00000561272,0.08
ENST00000547586,0.45
ENST00000547587,0
ENST00000253382,0.29
ENST00000547581,0.61
ENST00000398637,0.36
ENST00000571308,0.01
ENST00000481668,0
ENST00000522167,0.45
ENST00000317995,0.99
ENST00000522161,1.49
ENST00000409993,0.22
ENST00000544726,0.06
ENST00000443872,0.72
ENST00000605602,0.24
ENST00000509952,0
ENST00000466176,0.23
ENST00000515681,0
ENST00000394573,0
ENST00000184266,107.15
ENST00000508393,0
ENST00000484769,0.46
ENST00000431668,0.54
ENST00000412786,2.86
ENST00000381074,0
ENST00000381075,1.19
ENST00000485964,0
ENST00000555025,0.36
ENST00000510836,0
ENST00000446622,1.39
ENST00000334696,2.62
ENST00000449109,0
ENST00000377833,0.57
ENST00000565355,1.19
ENST00000462082,24.16
ENST00000533212,0
ENST00000437196,5.72
ENST00000374280,0.82
ENST00000374284,0.34
ENST00000412254,0
ENST00000415204,0
ENST00000538739,0.05
ENST00000473086,0
ENST00000425718,0.19
ENST00000527263,0
ENST00000541425,0.75
ENST00000425715,0
ENST00000413781,0
ENST00000396861,345.8
ENST00000392834,6.94
ENST00000378466,11.95
ENST00000413787,0
ENST00000545985,1.9
ENST00000309065,0
ENST00000457950,0
ENST00000574918,0
ENST00000517682,15.34
ENST00000439597,0.23
ENST00000574914,0
ENST00000321764,0.94
ENST00000398491,0
ENST00000307000,0.61
ENST00000450635,0.04
ENST00000469350,0
ENST00000592535,7.3
ENST00000545180,0.09
ENST00000589213,0
ENST00000545675,0.24
ENST00000545676,0.06
ENST00000249750,0
ENST00000510307,1.35
ENST00000474145,0
ENST00000358399,0.26
ENST00000370898,4.16
ENST00000413127,0.31
ENST00000531214,0
ENST00000531217,0
ENST00000475360,0.2
ENST00000298472,1.07
ENST00000561075,0
ENST00000436968,0
ENST00000520066,0
ENST00000075322,0.17
ENST00000566761,0.09
ENST00000419783,273.58
ENST00000371509,0.85
ENST00000530295,0
ENST00000370449,0.03
ENST00000324301,1.34
ENST00000313698,3.73
ENST00000428266,0.41
ENST00000417954,0.13
ENST00000409601,0.01
ENST00000238983,0
ENST00000539125,0
ENST00000376285,8.69
ENST00000376286,0
ENST00000427420,0.27
ENST00000449610,6.73
ENST00000546215,0.21
ENST00000265012,0.24
ENST00000324155,0
ENST00000330436,0
ENST00000529867,0
ENST00000610179,6.72
ENST00000323482,10.37
ENST00000446023,14.23
ENST00000424596,0
ENST00000345146,110.63
ENST00000447210,0
ENST00000442452,0.57
ENST00000442457,0.84
ENST00000586927,0
ENST00000367963,14.54
ENST00000441902,0.16
ENST00000587521,0
ENST00000426995,0.04
ENST00000311161,0.08
ENST00000579155,0.39
ENST00000435122,0
ENST00000400380,0.26
ENST00000400382,0
ENST00000395334,1.08
ENST00000538299,0
ENST00000395332,9.75
ENST00000395331,0.57
ENST00000569931,0
ENST00000337852,0.15
ENST00000395338,0
ENST00000569936,0.11
ENST00000420296,0.22
ENST00000460012,0.12
ENST00000366560,24.25
ENST00000535354,0
ENST00000590253,46.24
ENST00000381661,0.93
ENST00000261835,2.5
ENST00000560409,1.12
ENST00000381668,0
ENST00000565165,0
ENST00000367218,0
ENST00000372213,0.01
ENST00000331105,0
ENST00000400033,0.36
ENST00000569857,7.32
ENST00000252711,6.1
ENST00000414785,0
ENST00000343932,0.27
ENST00000609145,0.13
ENST00000551473,0.31
ENST00000567983,0
ENST00000409475,0.03
ENST00000432911,0.1
ENST00000321612,26.83
ENST00000485376,0
ENST00000409476,3.42
ENST00000381278,0.02
ENST00000297785,2.02
ENST00000581807,0
ENST00000356729,0.15
ENST00000581800,0.05
ENST00000559671,0.14
ENST00000436768,0
ENST00000548808,0
ENST00000457011,4.42
ENST00000265395,15.25
ENST00000542456,2.32
ENST00000489404,0
ENST00000297564,0
ENST00000528860,0
ENST00000503412,0.46
ENST00000592705,10.57
ENST00000436107,0.01
ENST00000545862,0.03
ENST00000356098,4.33
ENST00000526504,0.45
ENST00000371083,0
ENST00000371084,46.59
ENST00000398165,15.82
ENST00000379255,0.07
ENST00000379254,0.32
ENST00000379253,9.19
ENST00000379251,0.68
ENST00000381918,56.27
ENST00000409387,0
ENST00000404802,0
ENST00000280969,3.45
ENST00000398168,3.33
ENST00000409380,0
ENST00000476959,0.01
ENST00000348222,0.4
ENST00000561138,0.08
ENST00000430311,0
ENST00000561130,0
ENST00000402956,0.26
ENST00000529887,0.15
ENST00000540354,0.06
ENST00000540357,4.4
ENST00000407129,0.09
ENST00000404739,9.64
ENST00000352178,2.82
ENST00000544448,0.6
ENST00000571537,0
ENST00000544112,0.09
ENST00000393829,0.08
ENST00000536594,0
ENST00000451248,0
ENST00000378614,0.53
ENST00000378617,0.34
ENST00000233242,0
ENST00000545245,0
ENST00000419665,0
ENST00000245312,0
ENST00000328923,0.15
ENST00000441351,0
ENST00000452974,0
ENST00000493866,1.24
ENST00000439903,0.06
ENST00000449370,0.01
ENST00000527905,0.03
ENST00000531025,0
ENST00000449378,0.14
ENST00000559454,4.09
ENST00000539207,0
ENST00000582721,0.51
ENST00000435900,0.18
ENST00000551917,0
ENST00000496772,0.14
ENST00000395659,10.9
ENST00000562115,0.37
ENST00000555583,0.08
ENST00000580382,17.81
ENST00000401975,0
ENST00000527014,0.05
ENST00000406651,0
ENST00000219302,26.33
ENST00000406653,0
ENST00000433733,0
ENST00000406659,1.57
ENST00000358821,4.3
ENST00000251535,0.53
ENST00000562238,22.52
ENST00000562233,1.49
ENST00000309893,0.44
ENST00000359429,15.22
ENST00000585494,0.19
ENST00000440082,8.43
ENST00000535296,4.62
ENST00000504396,0.55
ENST00000554182,3.2
ENST00000232219,70.12
ENST00000502843,0
ENST00000442023,0
ENST00000340879,12.85
ENST00000506733,0.01
ENST00000487835,0
ENST00000567064,0.32
ENST00000344484,0
ENST00000502423,0.11
ENST00000479719,0
ENST00000477958,1.05
ENST00000557427,0.08
ENST00000554236,7.02
ENST00000553514,8.48
ENST00000450835,0
ENST00000554230,0
ENST00000298649,0
ENST00000524426,0.64
ENST00000427453,0.27
ENST00000482668,0.04
ENST00000524422,1.59
ENST00000366971,1.51
ENST00000502392,0.05
ENST00000557529,0.81
ENST00000502391,0.06
ENST00000394748,0.07
ENST00000428104,0.13
ENST00000428106,0.65
ENST00000394747,0
ENST00000585807,3.52
ENST00000471136,3.56
ENST00000525085,68.54
ENST00000525087,0
ENST00000409017,6.83
ENST00000409016,0.14
ENST00000464016,1.72
ENST00000539820,0
ENST00000528371,0
ENST00000342652,0
ENST00000410015,0
ENST00000383778,1.32
ENST00000376075,1.97
ENST00000419067,0.6
ENST00000265723,0.05
ENST00000507061,0.88
ENST00000392233,0
ENST00000409174,0.39
ENST00000550992,2.14
ENST00000496747,0.04
ENST00000559803,0
ENST00000254488,1.5
ENST00000340490,3.15
ENST00000253452,364.21
ENST00000507602,0.27
ENST00000587265,0.08
ENST00000587261,0.06
ENST00000443853,0.06
ENST00000488922,0.04
ENST00000436370,0.34
ENST00000538084,0
ENST00000584044,0
ENST00000537688,0.17
ENST00000510812,0.09
ENST00000555000,0.05
ENST00000565331,0.11
ENST00000435484,0
ENST00000377855,3.46
ENST00000377854,0
ENST00000578696,0
ENST00000373008,7.82
ENST00000412508,0
ENST00000537535,0.05
ENST00000532012,0
ENST00000586951,0
ENST00000302274,5.75
ENST00000344979,0
ENST00000455664,0.8
ENST00000559114,0.01
ENST00000603706,0.14
ENST00000399796,1.96
ENST00000477382,0
ENST00000432287,5.18
ENST00000399798,2.23
ENST00000353963,0.01
ENST00000452726,0.17
ENST00000549748,3.8
ENST00000502959,0.57
ENST00000439574,0.4
ENST00000393366,2.34
ENST00000544309,0
ENST00000483251,1.15
ENST00000517668,0
ENST00000517669,2.26
ENST00000509063,0
ENST00000497792,0
ENST00000585390,0
ENST00000558196,0.4
ENST00000307534,0.46
ENST00000585649,0
ENST00000558198,0.22
ENST00000368877,0.83
ENST00000581552,0
ENST00000554758,0
ENST00000535625,0
ENST00000418593,0
ENST00000425927,0.95
ENST00000432131,0
ENST00000371696,5.34
ENST00000526266,0
ENST00000371694,0.45
ENST00000434082,0
ENST00000439712,0
ENST00000497577,0.22
ENST00000518175,0
ENST00000518171,1.83
ENST00000434193,0.02
ENST00000534047,0
ENST00000378912,0.14
ENST00000563965,0.02
ENST00000531279,0.03
ENST00000376515,0.05
ENST00000476441,0
ENST00000554174,0
ENST00000548567,1.97
ENST00000373783,25.48
ENST00000416084,0
ENST00000371520,3.01
ENST00000407246,7.55
ENST00000371522,4.29
ENST00000468002,0.05
ENST00000406041,0.74
ENST00000496241,0.21
ENST00000573784,0.71
ENST00000416888,0
ENST00000566213,0
ENST00000606722,1.74
ENST00000263093,0.1
ENST00000546234,0
ENST00000354728,0
ENST00000581378,0.55
ENST00000540688,3.08
ENST00000602619,0.04
ENST00000587721,0
